prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,23093_7889,35.43451678,127.89024417,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9087,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23094_7851,35.26574098,127.89630641,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9088,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23094_7852,35.26958025,127.89408208,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9089,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23094_7889,35.43694293,127.89403509,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9090,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23095_7851,35.26353311,127.89978793,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9091,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23095_7881,35.39959749,127.90050908,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9092,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23095_7889,35.43814247,127.89784838,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9093,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23095_7890,35.44004398,127.89967131,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9094,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23096_7851,35.26641517,127.90569929,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9095,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23096_7890,35.44206875,127.90542487,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9096,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7852,35.26953228,127.91044965,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9097,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7890,35.44262209,127.90915028,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9098,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7891,35.44395934,127.91151504,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9099,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7894,35.45765578,127.91264253,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9100,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7977,35.83321261,127.91217562,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9101,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7978,35.83637200,127.90927342,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9102,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7979,35.84084029,127.90806944,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9103,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7980,35.84535165,127.90853446,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9104,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7981,35.84943859,127.90849052,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9105,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7982,35.85382886,127.90822469,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9106,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7983,35.85838326,127.90948057,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9107,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23097_7984,35.86229624,127.91179231,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9108,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7852,35.27068669,127.91628677,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9109,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7891,35.44558839,127.91393327,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9110,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7892,35.44943572,127.91422405,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9111,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7893,35.45398144,127.91477191,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9112,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7894,35.46034049,127.91358978,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9113,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7895,35.46131492,127.91546081,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9114,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7957,35.74279999,127.91442913,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9115,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7958,35.74620178,127.91583791,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9116,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7965,35.77818999,127.91733139,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9117,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7966,35.78203766,127.91617932,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9118,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23098_7967,35.78628299,127.91701047,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9119,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
